__label__1 "it 's too hot here in ca to wear this yet but i ca n't wait for cooler weather . i tried it on with skinny jeans and it 's darling . love how it 's much shorter in front with the side splits and long back to cover the bum . perfect for leggings . nice slim but not tight fit ."
__label__0 "this dress is not what i expected . the bottom half is wool-like material-looks like someone has worn it . the top snags easily so you must be careful when wearing jewelry . when i received the dress i noticed there were two small holes under the arms . i would n't of paid full price but for the amount i sewed up the holes and packed it away for winter ."
__label__-1 "i was excited to receive this coat for my annual travel to switzerland but hesitated to order it online without seeing it first due to the price . it arrived last night with the buttons falling off and a large hole in the front pocket . the lining inside is has a very cheap plasticky feel and i can also see small rips possibly forming in the lining . in addition the collar on the coat is extremely bulky and the shoulders are padded underneath the fur which makes ones shoulders appear like a lineba"
__label__0 "i put a lot of hopes on this pullover . i needed something for the spring and it seemed perfect . plus the sale price is very attractive compared to the regular retailer prices . but ... i am not exactly disappointed but i 'd say surprised . i would still consider this sweater good for spring . it 's thin enough to be tucked into a skirt or pants if you like . the pullover is very stretchy - frankly i would prefer it to be less stretchy but that might be a plus for someone more busty . the quality"
__label__-1 "this sweater looked so promising with the tie waist and pretty lacy edging but turned out to be a disappointment . it was much shorter than it looks in the photos and barely came to my hips . and the plum color was much darker than i expected more of a dull brownish-burgundy ."
__label__-1 "wanted to like this type . cute print . something about the width and length of this top did n't work on me . was a little boxy . i 'm 5 ' 4 135lbs size xs-s. might be cuter on different body type i 'm hourglass and athletic ."
__label__-1 "if you like to wear lampshades this is the shirt for you . beyond unflattering . boxy and seriously looks like lace was stitched to the bottom of a lampshade"
__label__0 "gorgeous top but runs large especially in the arm holes ."
__label__1 "super soft and cute . the buttons add a nice touch . the color depicted online gave me pause but when i saw it in the store it was more of a blue than that what you see in pic . great investment . beautiful sweater . 34c 65 135 and the small is perfect ."
__label__0 "i looked like i was going to work on a farm . well made but seemed fit big . i like and have owned wide leg pants/capris these were cartoonishly wide . needless to say they were returned ."
__label__0 "i loved the color of this shirt but it does run big . i even sized down and it was still large on me and the ruffles flare out a bit which was not flattering one me . it looks pretty on the hangar ."
__label__1 "this dress is extremely body conscious . so if you want to make an impression wear this dress . the fabric is thick and best worn on a cooler night . the pattern is gorgeously done pieced together like a garment three times the cost . the cut of the armholes might not be flattering on those with broad shoulders or chubby upper arms ( like myself ) . for me this dress is tts but way too long so i will have to hem ."
__label__1 "beautiful color great quality ! on sale too . a must have !"
__label__0 "i 've been looking at this jacket on line and finally went to the store to try it on . i really liked the styling but the denim was quite stiff . i 'd prefer a softer kind of fabric . i wonder if it would soften if it was washed . also it ran surprisingly small . i usually take an xsmall or small but the small did n't leave me enough room to comfortably bend my arms . the medium worked better . i wonder how others feel about the fabric and and the sizing . i think i 'll wait and see if this one goes on sal"
__label__1 "i saw this dress in my local retailer store and am not sure why i did not try it on then but later at home it began to haunt me . i loved the colored embroidery against the black . my husband and i will be traveling to europe later this fall and i wanted to take a dress with me that would n't take up too much room and be suitable for times when i wanted to dress-up a little . online i saw that it was available in the petite and with the reviews warning that it ran large i opted for a medium petite"
__label__-1 "i want to be the person who lounges like the model ... but this was huge and more wool-feeling than the lightweight shawl i was hoping for . i am an 8 got the xs/s it was the right size .... i returned it ."
__label__1 "i love this dress . i am an hourglass and found this dress to be super flattering and such a unique find . i usually avoid pockets in front like this but it works on this dress . so happy i found it ."
__label__1 "these jeans are well-made the cut is decently flattering but on more muscular thighs it would look nicer if the cuff was a bit higher . the petite on me was just below the ankle so it just looks like i folded my jeans because they were too long . if you are taller or have longer legs ( mine are short on my short height ) then i think these would be great . i dind't find them particularly small but htey were snug ( muscular thighs ) . overall ok but returning them . ( 25 p ordered 115 lbs 26.5 in"
__label__-1 "i was really excited about this dress . i had only seen it online and it looked like the perfect transitional piece casual or dress up . when it arrived in the mail the feel of the fabric was great and i slipped it on and it was so comfy i felt like i was wearing a nightdress . unfortunately it hung like that too . the material sags in places it should n't . i have a 5 ' 8 125 lb frame and i ordered an extra small and both my husband and sister said it was unflattering and urged me to send it back"
__label__-1 "this dress is a potato sack ! from the picture i thought it was going to be a cute drop waist dress but the tailoring is so weird ! ! and it 's huge on me so maybe it would be better if i sized down but again based on the tailoring i think not . also the fabric is strange not at all what i expected . i 'm so sad : ( i was really excited about this dress ."
__label__0 "i ordered this in tan and white but ended up returning it . the material is a bit thin ( but soft ) . the shape of the top was decent i did n't think it was too boxy but i did n't like how the seams looked on the sides . ultimately i did n't think it was worth the price ."
__label__1 "this shirt is wonderful ! i love the styling and the print . sure to be a favorite !"
__label__1 "i 'm in love with these leggings . they are super soft and comfortable . they look cute on and are great for working out or even running errands . very stylish too !"
__label__1 "this is an amazing dress . beautiful fabric and color . comfortable too . it 's like wearing air . sorta chameleon like because this print literally goes with anything and looks unforgettable on . it 's slimming too . i got the large and it flows so nicely over my body . the back is completely open . it closes with a tie at the neck and the waist that drapes beautifully and looks great from the side view . the fabric is a bit sheer so i ordered the white cotton slip by this designer which is slightly snu"
__label__1 "this top is way cuter in real life . it looks a little frumpy on the model but t is very flattering on . the sleeves are split so not a warm top but this will be a nice transitional piece . i am always looking for interesting but classy tops to war to work and this fits the bill ."
__label__0 "i loved the idea of this dress but i find that it is n't very flattering . i think the arm holes are actually very interesting but i 'm 5 ' 5 and 135lbs and the dress made me look fat and gave me no shape at all . maybe it would look better on a different body type . the material is soft but a bit stuffy and i could tell it would give me crazy static in my hair ."
__label__-1 "this top was supposed to be 23 1/4 inches long in petite . it 's actually 28 1/2 inches long . it 's also large in width . hard to believe it 's an extra small petite ."
__label__0 "i wanted to love this top but had 2 major problems with it . first it 's not for short girls . i 'm only 5 ' tall and it was a total mess on me proportion wise . the sleeves were way too long and the seam where the sweater and peplum meet hit right in the middle of my butt which was terribly unflattering . second the grey fabric was very thin and kinda cheap looking . no regrets on returning this one ."
__label__0 "i love the way this top looks in the picture and the embroidery is as lovely as it appears -- very detailed . it is both subtle ( not cheap looking ) and special . as an earlier reviewer noted the top is not see-through a plus . the drawbacks though mean that i will be returning this top . 1. the fabric is very heavy and does not drape well . i am a small woman with a large chest and ordered a size 0. the top is still loose even in that size and the relative stiffness of the fabric gives"
__label__-1 "the color is as pictured . good quality . it 's lined . the zipper in the back makes it look updated . i ordered my usual size . small petite size 6. it fit perfectly . i 'm 5 feet and 120 lbs . hourglass figure . i had high hopes . i have hips and short heavy legs . the skirt only emphasized my flaws . if you 've got great legs you will do well with this . i do own other short skirts . but the fact that is less tailored in look makes it better suited for a younger gal . if you 're on the fence give it a try . it"
__label__1 "i am normally a size medium or small at retailer ( depending on the bust ) and could not even get the medium in this top past my neck . it runs very small . unfortunately the size large was not in stock for me to try . truthfully i might have needed the xl in this - it runs that small . for reference i am 5 ' 6 145 lbs 34dd . also the beading on the top i tried was coming loose and some was already missing . seems to be a common fault based on what other reviewers have said ."
__label__-1 "i am petite ( 5 ' ) . even the xsmall petite looked sloppy on me . i also disliked the nude fabric under the lace- it made it look cheap . i wanted this to be the perfect lbd i just could n't make it work on my body ."
__label__1 "the most important thing is that my husband said he really liked the dress when i put it on ."
__label__-1 "this dress is so cute in the photo and fit true to size but the material is slinky and felt cheap . the stitching was also poor quality . i am so thankful that retailer will let us order a batch try on and return in store ... this went back ."
__label__-1 "this ran a bit small ; i 'm normally a 2 this was a 4 and 'just ' fit . the pattern was very 'digi ' the length was shorter than i hoped ( i 'm 5 ' 1 ) and the fabric while structured was just cheap and acrylic-feeling . pass ."
__label__-1 "i was minimally torn over whether to return this but ultimately it 's going back because the knit is just too thin . i thought it would be cozy and be of normal sweater weight but it 's not . and because it 's so light the swing effect does n't really come off . nothing special ."
__label__1 "i was very hesitant to purchase this with such a high price tag but i just received it in the mail and it is absolutely beautiful . feels and looks high quality and i ca n't wait to pair it with the top the model is wearing in the photos . definitely worth it !"
__label__-1 "i 'm upset . i ordered the grey sweatshirt and while the description says the sweatshirt has a zipper the picture of the grey does not have a zipper . i prefer no zipper so when it arrived in the mail with a zipper i was disappointed . it 's going back . why have a model where an item that you 're not offering ? ? ?"
__label__0 "loved that this was an 100 % boiled wool dress but unfortunately runs very large . i tried the small and extra small - both were really large in the hips . i will maybe try the xxs - was hoping to make this is winter staple ."
__label__1 "i love the fabric texture mix and length of this top . i gave it a four stars because my usual size is a medium but had to go with a large . a medium felt a bit too snug through the shoulders . very happy with this top and look forward to wearing it a lot ."
__label__-1 "there 's a reason the model is holding her arms up in all the frontal views . it hides the very weird wide top part of the sleeve that absolutely destroys and distorts an otherwise beautiful blouse . the print is lovely but the fit is very odd . it 's pulls at and is very tight through the bust too . i wear medium or large and ordered size large . if you 're less well endowed this might be an okay choice for you . but i have to say this blouse made me look overweight and very wide . returned ."
__label__0 "i 'm keeping these shorts because they are cute . i sized down as the previous reviews suggested and they fit great but they are snug around the legs . i think i would have preferred a more baggy look but then they would have been too big around the waist ( had i ordered my typical size ) . they are soft and comfortable the navy color is really pretty ."
__label__-1 "love the softness and the length . the color was perfect . but you have be be a very skinny almost boney person for you to not show imperfections to your body . the fabric is not thick enough and does not have the give to over shadow normal imperfections . will be returning the sweater ."
__label__0 "i tried this dress on in the store today and the armholes were so wide it showed my bra under the arm almost to the bottom and it showed part of the side cup of my bra at the front . while the dress seems like it will be really comfy the arm cuts are so unnatural i had to pass . i did try going down in size and petite and neither of those options worked to fix the situation ."
__label__-1 "i love this dress but i will return it because the sleeves are too tight . i have never had this problem before . i ordered a petite 0 and petite 2. for reference i am 5 ' 4 tall and 117 lbs . the length is perfect and i really like the style . if the sleeves had not been so tight i would have kept the petite 0. the petite 2 sleeves were no looser . sorry that this did not work for me ."
__label__-1 "this dress runs so large why did they not make an extra small . the material and detail are great the flow in the back is different but is flattering . i wish wish that they made this in the extra small i was swimming in it there was no way to fix it so it went back"
__label__-1 "i loved the colors ( especially the pink ) and thought this would be really pretty . however when i received it its much shinier with is a very thin material and is a bit of a retro in a not nice way feel to it . i also found it huge . normally i wear an xxsp or a 00p ( for reference i am 5 ' 2 30e and 24 in waist . i tried both the xxsp ( fit better but was too short ) and the xxs ( too large ) . i had hoped this would have more shape and would be more fitted but its definitely not ."
__label__-1 "i 'm always looking for pieces that would good for either layering or worn alone . this looks cute on the model but when i received it it 's actually very flowing . i wanted more of a straight cut . does n't work very well on my body . i 'm 5 ' 3 123 lbs . 34-d. it 's going back ."
__label__-1 "i loved this tunic the first time i wore it . i ordered it in the red and it was very flattering on my post-pregnancy figure and extremely cute with leggings and boots - just what i wanted . it fit true to size even with a few extra pounds around the chest area . imagine my horror when i pulled it out of the wash - having followed the directions on the tag exactly - and discovered it had shrunk and no longer fit properly . in particular the sleeves became incredibly uncomfortably tight and much sh"
__label__1 "i just received this dress in petite extra small . for reference i am 57 and 118 pounds . to answer the previous reviewer 's question the regular size of this dress runs long . if you want it to look like the one in the video then order it in petite . i personally love the style and the material . however the inside slip is very short with the petite given my height but this can be solved by adding a half slip underneath it ."
__label__-1 "these ag stevie ankle jeans only have 50 % cotton.tthe rest is 41 % lyocell ( a rayon ) 7 % polyester and 2 % polyurethane . result : thin and clingy jeans that show every lump and stretch out . . these are no longer the same lovely ags in twill when they were at 80 % cotton 18 % modal 2 % pu . it seems ag has also stopped making denim and corduroy with 98 % cotton at least in the stevies . . i 'm sure these will be a great choice for someone looking for very soft and thin pants that feel like pjs b"
__label__1 "i bought this dress as soon as i received the retailer catalogue . i rushed to the store because i absolutely fell in love with it . when i tried it on i went a complete size down . i 'm usually an 8 but i snagged this beauty in a 6. the top part really does run larger so unless you have really broad shoulders you 'll need to size down . the sleeves hit my arms at a nice place and the little tie in the front is awesome because not only is it an interesting detail it can be loosened or tightened d"
__label__-1 "this blouse is stunning on the website ; however it is totally sheer which you can not tell from the photo . i was very disappointed and will be returning ."
__label__0 "i loved the lavender color on the cape . it was soft and comfortable . but the design on the front ruined it for me . it took me all of 1 minute to know it was going back . it looked like florescent bird feathers nothing wrong with that it just was n't my style at all . i was a bit disappointed as it would have been perfect for cool ca nights . it looked more subdued in the photo it 's not . i clicked i would recommend to others as it is nicely made and i guess just not my taste as far as the colors an"
__label__1 "i love retailer sweaters ! always great quality and design this one is no exception . i have the navy blue one and it fits well true to size ."
__label__1 "beautiful dress ! vibrant colors . fabric has a nice weight and drapes perfectly . 36 dd up top and the girls have plenty of space ."
__label__0 "hangs terribly off the chest . tent-like . looks maternity . no thanks ."
__label__1 "i have three pairs of these in different colors ( one pair is striped ) and i love them . they are flattering and comfy . they go with nearly everything . ca n't get enough ! ! ! ! !"
__label__0 "i agree with the other two reviews . it is so disappointing that this adorable dress is n't lined . the fabric is paper thin ! this is an a-line style dress with pockets that need to be ironed down to prevent it making you look hippy . i sized down to a petite xs . i normally buy the petite smalls but they were out of it . i would say that this dress runs a little on the large size ."
__label__0 "this dress had a nice silhouette but the armholes were cut a bit wide and made it look sloppy- too bad - it would 've made a nice casual dress !"
__label__-1 "these run small ( i am 110 and got a size 4 ) they were a tad tight on top . the waist fit but felt a little too snug short from waist to crotch and then bloomed out in a nice but stiff ish material . they are a dark blue animal print . i felt like bozo the clown goes to the jungle . they looked so silly i had to laugh . even with the 20 % off these are going back . not even comfortable to lounge around the house in never mind being seen by anyone in person !"
__label__0 "this shirt has a vibrant color and beautiful neck line but unfortunately i had to send it back . it is short waisted with a lot of material in the back . had it been 1-2 inches longer it may flare out but based on the length on me it ended up looking like a shrunken tent . for reference i am 5 ' 8 with a long torso ."
__label__-1 "i am a pretty curvy girl and thought the m/l was gigantic . i returned and was afraid to exchange for the smaller size thinking it would pbly be very large as well . it was not flattering because it was so boxy ."
__label__0 "wow this runs small ! i 'm thinking the accidentally sent me an xxs ? ! ?"
__label__-1 "i bought this very cute t-shirt in sky . wore it once then washed it according to the washing instuctions ( machine washable/dryable ) . this t-shirt turned into a crop top ! ! ! ! ! i ca n't wear it . it 's going to goodwill . i would suggest that you air dry this shirt if you want to take the chance that it wo n't shrink up several inches ."
__label__1 "this dress is so cute ! will you be bringing it back retailer ?"
__label__1 "so super soft and comfortable - great to throw on to run errands with ease while still looking stylish - the lace up front makes it more special that just a standard tee shirt dress"
__label__0 "these are really nice pants - color and style are perfect but when i first put them on they seemed like they fit perfectly on me then within 30 minutes they looked 2 sizes too big - they got loose due to the material not being firm or thick enough . i would go down a size for sure . the cons are n't unsolvable so try them out !"
__label__0 "dress caught my eye on the rack so i thought i 'd try it on . the dress has lovely blue stripes ( hard to discern in the online photo ) which makes it a great year-round piece . however like others have commented it is too low to wear to work . will consider alternations to close the v-neck if the dress is marked down beyond its current sale price ."
__label__0 "definitely pj quality . i have a fairly thin frame and this hung on me like a tent . and it 's very thin so it works as a swim cover but definitely not a dress for anything else ."
__label__-1 "i bought the xs regular and it was a little too long and wide . i was unable to find a petite version in the store or online . the ruffles were also bigger than how they appear on the model . i am 5 ' 1 tall and weigh 110 lbs . i believe the petite would have been a much better fit . i regret not discovering this top sooner when more size options were available ."
__label__1 "i bought this dress for my engagement photo shoot and rehearsal dinner and it 's beautiful ! it 's delicate and feminine without being too girly or frilly . very simplistic . and probably the comfiest piece of clothing i own ! my only con is that i 'm a little tall and it does n't hit me completely on the waist but it 's still very flattering ."
__label__-1 "this tunic only barely resembles the photo in person . first the color is much less saturated and more orangey than it appears in the photos second it 's huge . i 'm 5 ' 4 and typically wear 2 or 4p in retailerpolgies ' shirts/dresses . i ordered the sp and the dress was at least 1.5 times wider than it needed to be . it hung off me completely boxy and shapeless ; and the style does n't really lend itself to use with a belt ."
__label__-1 "i wanted to love this dress however it has no shape to it . it is also somewhat see through so something needs to be worn under it . i feel like i received a dress that has been stretched out and returned . i 'm extremely disappointed . i do not recommend ."
__label__1 "these are great wear- anywhere shorts . they are not too long and not too short . they are very soft and comfy . i ordered a size 6 and after wearing them a couple of hours i found that i should have gone with a size smaller perhaps . i will still keep the 6 's for wearing around the house ."
__label__0 "i really like how this looks on the model but in real life this top is much tighter . i was hoping for a good layering top and have been playing around with the trend of lace up tops . i bought it without trying on figuring a small would work but it was much too tight and the lace top reminded me of vans shoes . i returned it a girl much tinier than myself has it and it is very cute on her . so best works on a model body type figure than someone with even slight hips ."
__label__1 "this pants are very comfortable and add a little flare to my typical mom pajama look . i found them true to size ; size small fit my 5 ' 7 135lbs frame . comfortable to sleep and lounge in !"
__label__-1 "this is a nice shirt but i ca n't keep it . i ordered a 0 and i do have an athletic build with somewhat wider shoulders given how petite i am ( usually wear 00 petite in all pants ) and i think this size was perfect ( fit across the back perfectly ) when you lift your arms the way it is cut makes it really tight across the chest and shows your stomach . at the same time the high low styling makes for a really strange shirt-tail in the back . i 'm sure this is the trend but it really does not look cute"
__label__-1 "i love relaxed-fit wide leg pants with some pockets and draw string so naturally i was super excited to see these . i got them in gray and they felt and looked perfect right out of the bag material was soft and flowy but not too thin . unfortunately the sizing is completely off unless i got a defective pair i got my usual size l and they felt like s or smaller i barely could get them on and i could not zip up . i 'd need at least two sizes larger for them to fit at all . very disappointed will l"
__label__-1 "very cute dress but fabric is very flimsy and seams were very puckered which could n't be pressed out ."
__label__-1 "i tried this top on thinking it would be cute for the summer . it looked more like a maternity top with the fullness in the bottom . so if you 're expecting this one would be great ."
__label__1 "the first time i saw this in the store i passed it by because the fabric did n't appeal to me .... but the second time i tried it on and fell in love .... had to have it in the beautiful blue . i 'm busty 32h but wear a small and the gathers do wonders to camouflage which was a nice surprise because i usually avoid anything with fullness . will look great with white or black jeans but i will also pair with a very subtle pattern legging as the length is perfect . i 'm short 5 ' 3 . neckline is fem"
__label__-1 "ordered online and when it came i was very excited to open it - but the photo does n't show how incredibly wide the cut is . it is also quite cropped and looked very awkward on me - 5 ' 9 130. the embroidery is lovely but the style does n't work . i had a small but the area in the shoulders was cut very tight and it would not have worked well if i wanted to raise or lower my arms above shoulder height . might work better on someone with a more petite frame but i do caution how voluminous the cut"
__label__1 "it is one of my favorites from retailer . i received so many compliments while wearing it ! i usually wear a 6 but i sized down to a 4 and still had plenty of room ."
__label__0 "i ordered the neutral and this dress feels and looks great . but my issue is with the fabric . while very comfortable it fades where its stretched . so around my bust and my back when i moved my arms . i am 5 ' 9 145 lbs and the small fit me the best but i tried on the medium just to see if it was a fit issue . the fabric still looked weird . i 'm disappointed to send it back but i just ca n't keep it ."
__label__-1 "i purchased these in january and today i am going back to retailer to request a refund ; the fabric on the inner thighs are absolutely thread bare . i am 5 ' 6 and wear a size 28. they fit comfortably with great stretch but apparently the fabric is so cheap that if your thighs should happen to touch you will wear holes through the thighs in very short order . first they started piling which i had never a pair of pilcro pants do before and within 2 washes i could actually see through the f"
__label__-1 "i had hoped this blouse would be white - but it is cream in color . it was also more boxy than i thought it would be . i am usually a 4 or a 6 and went with the 6. a size 4 would be a better fit ."
__label__0 "love the cut and the way they drape . size 26 and 5 ' 6 135lbs fit great until you wear them for an hour . all of a sudden my 26s became 28s . they were practically falling off . i plan to wash them to see if they shrink . i wish they held their shape since they are so cute ."
__label__-1 "i disagree with other reviewers on this . it looks a lot better in picture on the model . i found it to run large and not fit in the most flattering way . fabric feels great . i want to love it but it is going back ."
__label__-1 "i have a few evening functions this month and the next few months and i thought this dress would be different and fun . i really wanted to like it but i could not . there were spots missing sequence some fell off as i tried the dress on and i did try it on twice . each time there were some on the floor . they are sewed on so poorly for the price of this dress . i fear it would be a dress for one season and i 'd have to throw it out . not for that price . so back it goes ."
__label__-1 "i thought these were gorgeous and was going to buy them although the price was a bit high . in fact two separate women came up to me as i was walking around the store and asked where i got the pants because the colors are so vivid . however as we were looking at the items we noticed that both the green and the blue both had several small holes in them due to stitching quality as the previous reviewer noted . therefore none of us purchased the pants . the staff at the store were very helpful"
__label__0 "ordered this top online and wanted to love it but the fit was very off . i love the drape in the front but it did not hit in the right place . the fabric was soft but not as high end looking as i was expecting . i love flannel tops and wanted a more formal look but sadly this is going back ."
__label__-1 "just received these and they fit perfectly but the panels are different shades of gray . the color is not consistent and it make them look bad . they are perfect otherwise but sadly they are not wearable . i will be returning"
__label__-1 "i loved the design and material of the test but unfortunately it just did not fit me right . it was tight in the hips and did not have the relaxed look i was hoping for . also the pattern did not look good on me . unfortunately i had to return ."
__label__1 "nice stretchy shirt . nothing special so i would n't pay more than sale price ."
__label__0 "this top had potential but the cut is very boxy and not fitted at all like the front picture shows . the picture from the back is much more representative of what it looks like . i 'm 5 ' 7 135lbs and normally wear either an xs or s and the xs in this was still huge and boxy but very short with tight sleeves ( i have small arms so hardly ever have an issue with tight sleeves ) . the small fit better as far as length and and sleeves but still very boxy . the pattern and cutouts are very cute but thi"
__label__1 "i love this sweater . comfortable and flattering . great for going out causal and staying warm !"
__label__-1 "when i received this dress in the mail i was thrilled . i loved the color and the style although a bit too much material but comfortable . when i went to show my husband the dress his first comment was very sexy . i can see your underwear and your skin ! ! ! i do n't understand why no one mentioned this in any of the comments on this dress . when i went into the light i saw that the dress was see through and i sadly had to return it ."
__label__1 "was hoping i was going to love this top and i did . its a fun piece to dress up or down ."
__label__0 "the top looks like an oversized shirt in the model photo but as you can see it 's not at all in person . made with what feels like hospital scrubs-meets-crisp-poplin this shirt is stiff and does not lay flat against the body . the cut is almost triangular or bell shaped causing it to jut out - think of a flared wide leg pant - but as a shirt . the sleeves have a similar cut as well . i too am a 34c and found it made me look much wider as your bust will cause the shirt to move away from you . it 's s"
__label__-1 "i ordered this blouse because it was such a good price on sale but should have paid closer attention to the reviews . the slits on the sleeves are much more noticeable than in the photo and the blouse just did n't work for me . something about it reminded me of seinfeld 's pirate shirt . i appreciate retailer 's return policy . i took it back to the store and got an immediate refund on my cc ."
__label__1 "this dress is just absolutely adorable ! you can dress it up and wear it to a wedding or you can dress it down and slip on a pair of sandals and use it as a casual summer dress ! this dress does run a tad bit large - i 'm usually a size 4 but the size 4 was slightly too big for me . best purchase yet !"
__label__1 "i love wearing this pullover with leggings and boots . it 's soft comfortable and loose fitting ."
__label__1 "this is adorable and unique . i 've tried shawls and ponchos before they usually swallow me up this sweater has that type of feel but is n't so much fabric . goes with everything ."
__label__-1 "when i saw the dress i loved everything about it except the arms made me a little nervous . i ordered it when it went on sale and it turns it the arms are worse then i thought they would be . they are like my grandmother crochet it and accidentally attached my child 's dress arms on my dress ."
__label__1 "i have a sillier style sweater from moth that i got last year and love . this is not as great but i like the style so i will keep it . i knew the sleeves would be shorter but wish they were made full length with a little less bat wing . the color is close to as shown- maybe a little lighter . i was hoping for more of a navy since that is what they are calling it- but this is more of a denim blue ."
__label__1 "loved my . mustard colored ones so much i also bought the ligher green color . fit is wonderful- and very flattering . they can be dressed up or down . they look great with heals or booties !"
__label__-1 "this dress comes with a built in fupa . literally there is extra material at the lower abdomen that sticks out and is very unflattering ."
__label__-1 "i loved the way this shirt looked when i tried it on in the store buto when i got home i realized it 's extremely sheer . you ca n't wear a white bra with it for example because it will show through . taking it back ."
__label__0 "i bought these pants in white and tan . they are comfortable and fit great.however they tend to stretch . i just got them and they are already starting to become uncomfortably loose . i still really like them but i recommend you buy a little tight so they become comfortable ."
__label__1 "soft and flowy . fit is great . quality is great . i love this dress and i purchased in the turquoise color as well . i have n't worn a dress in 10+ years so i had a lot of reservation that this would be my first . highly recommend . i paired this with 4 short black suede boots and black tights . many compliments ( even from my husband and he does n't usually pay much attention ) ."
__label__1 "love the design ( i got the blue and green one ) . it was more see-through than i thought but the pattern covers it so it does n't matter what color bra you wear ."
__label__1 "loved it . i have receive so many compliments when i wear this . it fit great ."
__label__1 "i absolutely love this dress ! i wore it with taupe tights and suede boots and got so many compliments . i have also worn it over leggings and can see myself wearing it in the warmer months with sandals . even though the material is somewhat thin i did not have to wear a cami with it . the fabric pattern is really cute !"
__label__0 "this sweater is incredibly soft and pretty but there is just no way to get it to lay the way the model does in the picture . i found myself constantly tugging at the top to get it to stay off the shoulder - otherwise it just bunched up top and make a weird funnel neck . i really wanted it to work but it was just so impractical ."
__label__-1 "this is an adorable basic & i should have been wearing it once a week this summer but instead the fabric developed noticeable holes after the very first wear . this brand makes some of the softest cutest tees but unfortunately more often than not are unwearable after the first or second wash. i wash on gentle & hang dry . not worth the cost ."
__label__0 "as other reviewers have noted the fit of this tee is very boxy . it looks okay tucked-in to high waisted jeans but otherwise is unflattering . also the color is described as black but mine looks like a navy blue in person . i kept the shirt because i live overseas and returning it would have been difficult but if able to i would have returned it ."
__label__1 "i was attracted to this sweater because of it 's unique style . i really love it . it looks just like the picture . it is of good quality as is the leather belt . it is the perfect fall sweater and i love that it 's different . i highly recommend this sweater ."
__label__-1 "the shirt is very big . it would be cute as a maternity shirt ."
__label__0 "in my opinion for this amount of money the dress needs to be something really different . and this one is n't . it has several structural issues and it seems to have a split personality ( summery material dark color flirty and fun ... but overly conservative up top . ) initially the top portion is extremely sheer . you 're saved ( a bit ) by the extra fabric at the front but it still seemed odd that the top is n't lined - particularly for a dress meant for winter . there 's too much going on up top . th"
__label__0 "the blue was a great color and i like the idea of a reversible top . however the xs was just swimming on me . this looks much more fitted in the pictures . my favorite workout top is from this brand and it is fitted and held up for 6 months . where are the fitted tops ? ? i 'll keep looking ."
__label__-1 "i really wanted to like this dress but where the skirt meets the top of the dress in the back creates sort of a hunchback effect in the back . will be returning ."
__label__0 "i love the cut and aesthetic of this shirt but the fabric unfortunately shows even the slightest hint of sweat which makes it difficult to wear without being self conscious"
__label__1 "this top is an amazing go to piece and yes i have all the colors i could grab my hands onto . i will say that under the arms small little balls of fabric begin to appear with wear . therefore it will need a quick once over with your sweater shaver from time to time . good staple for a great price ."
__label__1 "i just bought this dress today and it is absolutely stunning . it looks so much better in person than on the model . i think it runs true to size however it does have relaxed fit . overall the dress has nice quality fabric and nice flow without adding bulk . great buy !"
__label__-1 "i wanted to like this dress but it just did not work for a bustier frame . the fabric is quite loose does not nip in at the waist and is not particularly clingy so if you are well-endowed your assets create a bit of a shelf from which the rest of the dress just hangs . as a result the swing comes from the apex of your chest as opposed to from your hips ( as on the model ) and the asymmetrical hemline makes the look even more awkward . on smaller curves this would likely be very flattering but"
__label__0 "i saw this dress in the store months ago and never forgot it so when i saw it on sale i nabbed it online . so sad to see how this dress fits : just right up top just right along the hem and then it 's a hot potato-sack-frump mess in the middle . it 's a shame because the fabric is beautiful ."
__label__1 "beautiful and chic . so glad i tried it on !"
__label__0 "i am about 5 ' 6 135 lbs and usually wear between a small or a medium . i ordered a small as another reviewer did . right when i took it out of the packaging i could see that it was going to be much shorter than you can tell from the online photo . i knew the sweater was going to be cropped but it falls right at the top of my hip bones . when i raise my arms up my whole midriff shows . did not flatter my athletic build at all . the fit around the shoulders and chest is fine skimming but not tight"
__label__0 "when i saw this i ordered immediately thinking it was similar to the popular colorblocked stripe sweater from last year . the knit is stretchy and textured and feels like great quality ( would wash well ) but it 's pretty lightweight . the fit is huge ... could easily size down . i 'm 5 ' 7 128 # and found the small to be loose everywhere including the arms . the length was at my knees and the stripe fell awkwardly across my chest . no idea what i 'd wear this with even if it fit better . sadly it 's going"
__label__1 "i ca n't get enough of maxi dresses and i ca n't resist tracy reese . this stunning dress caught my eye immediately but i was worried that the back cut out at the waist would make my backside look flatter . i 'm so glad i took the plunge to buy before it sold out . this dress fits perfectly it 's flattering to my figure the print is beautiful the fabric and drape do not cling to my figure flaws and i 'm just so happy ! for sizing reference here are my stats : 5 ' 3 140 # 36dd and i purchased the medium"
__label__-1 "i 'm on the shorter ( 5 '' 3 ) side of the spectrum and usually wear an xs in retailer . this is a lovely suit but it did n't work at all for me . it might work well on a taller person or someone who is longer waisted . the ruching and fuller cut leg was not flattering on me at all . it was very tight and pinched . sadly i returned it ."
__label__0 "i was so excited to get this ! the fabric is beautiful - comfy soft and a great wash/print of blue . it reminded me of the ocean . however the fit was off . the waist was too high the length too short and the straps to long . i was very disappointed . i considered taking it to the tailor before returning . ultimately i decided to return ."
